,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
23,-1.9625096871366519,1.9625096871366547,-3.7914750455318305,-3.604852468181988,3.9312648468351363,4.514085895983573,-0.3038455964080937,-0.26540464157040483,0.05730024688536005,0.29835588701079574,-0.20151915003323762,-0.1859536674062548,0.15628055428326773,0.32402369243353035,3.9863554970843786,3.3503021704455764,-1.6802299002907517,0.3917486207469248,-0.6304691989513175,58.616184014756264,0.10956159995722871,1.2114667888823152,-1.5791489624433057,-1.1002596108553555,-0.0031298884999153703,1.3249106460187547,-0.8462841404547277,-0.6872128735902171,-0.8719561974737401,-1.5519762643783348,-0.4179365847157581,-0.6671498797995838,-1.2983770409490318,0.2984960687725574,0.1050625446747926,2.4170133980506425,-0.21749151303635292,-0.6402188675238698,0.15877971333641777,-0.3845348846072603,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.9667215846173906,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.8297149444084024,0.5749837889702312,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
24,-0.8864682189332511,0.8864682189332509,-1.4041963309038377,-1.2177512896801594,1.5038315358247105,1.720818379259002,-0.23898075111828068,-0.24526905919709743,-0.28602914520577,-0.2726541908241016,-0.2066226371381043,-0.20980142600966753,-0.2733080538254151,-0.5426230172733884,2.039609619929465,0.6932249745120062,-0.6062052136491457,0.18417216162314767,-0.20897590122342358,15.531479428007962,-0.5869234062466373,-0.5768535365996525,-0.8021527562668479,-0.6206784287701411,0.7614295670987464,0.452226803613121,0.1632803857079219,-0.2549651154006106,-0.3001233586410848,0.2101057036613434,-0.3458653922125231,0.19163170385415118,-0.5433170341743935,0.19938045088332165,-0.7807119173497798,1.5729870030202957,-0.34294444475950553,-0.5519163057461004,-0.5287013870164448,-0.9850798927065242,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.2651260866338652,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-1.639153116750648,0.7770161260128627,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
25,-0.728478681525307,0.7284786815253069,-0.9998333968056513,-0.8190744306644187,1.1245202471224716,1.2815706724442228,-0.2435811347431216,-0.23758982506519882,-0.3249340945946663,-0.31706738941261114,-0.11447825843384363,-0.14319957230829666,-0.3538559178457927,-0.0804114387630317,3.077874087745419,0.7622399666141766,-0.5613599449817341,0.13073158426898088,-0.2602096042263419,18.31663625039934,-0.05882349831376784,0.513025414467977,-0.15926822059176998,-0.8639826022124212,0.4134354582102661,-0.20277119933118198,-0.34163366752748403,0.012884692123117032,0.6305876348005328,-0.8832478708919819,-0.4179365847157581,0.9003957498686038,0.12375042838125004,0.1936641364310027,-0.5277209728225378,1.1633487874014559,-0.6676714702664822,0.1573607889522154,-1.166890756864309,-1.203459895651711,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.127348116908565,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,0.9241017637265767,-1.356466237236801,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
26,-0.874519604615827,0.8745196046158268,-1.3555416718240965,-1.2479325384782076,1.4142921301443994,1.7239297668498101,-0.25172713079633846,-0.2524125120259561,0.1146883988122463,0.027507084603594967,-0.14715244167384398,-0.10758062455120085,0.7335402464293138,1.3062232967680383,6.192667491193281,0.2618812738734396,0.24601087457486337,-0.1003445066860662,0.5414656326648315,4.293304915330178,0.46514502543883274,-0.26919747381937065,-0.18109148380322415,-0.13510830674050578,-0.025128236843090925,0.46346668028853916,0.2904103341926888,-0.16408269828439626,0.44007456443598597,-0.738868726288509,-0.23225428576173737,-0.4386378677375258,0.3694040947894381,0.8909375361491693,-0.38392056650915674,0.25429293412134185,-0.4426378760001524,-0.3740863638706609,-0.1533178625378312,-1.367244897860601,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.3531116765873805,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-3.2096177056869766,1.5757296284252882,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
27,-0.5860662209611943,0.586066220961191,0.2151122809560903,0.5001415119471274,-0.2583115026934755,-0.1717333382481397,-0.21595926875656668,-0.22446783554235086,-0.3122465689443523,-0.33750256353857233,0.04748016344905152,-0.04808626851236074,-0.2867326978288107,-0.8546158327678792,1.338781104153696,0.4516725021544086,-0.30952451449987045,0.4289228061689417,-0.10647084790726333,14.723300122948155,-0.8166540203120602,0.32750544870308596,-1.1903545844662795,-0.9058363295214552,0.8309069323381376,-0.3468154030566986,0.9922695922214364,-0.5261832004310115,-0.8719561974737401,-0.8167116781407249,-0.0648878991063504,0.8172998336318521,-0.11197156954281999,-0.060539441530229283,-0.8482233629051605,1.67555279030376,-0.5857986184626106,0.1055739570427289,-0.9588317799640466,-1.039674893442821,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.1272091389133254,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,0.7682001489501911,-1.540985000377653,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
28,-0.480271333948174,0.4802713339481707,-1.2389759060331695,-1.1422495321765815,0.9057306227741021,0.9976149091086045,0.8218422367637195,1.0082116622695596,0.20434540111746116,-0.40408329425236866,0.009941676229536069,0.06668341167351707,-0.3538559178457927,-0.9123922800816737,1.208998045676702,0.39991125807778105,-0.3882962038113236,0.622379405199304,-0.13505798643300754,47.81706117143113,-2.032946341948251,8.179521089038355,-0.42134941991312846,-1.1002596108553555,-0.07785677019803063,-1.351006860515465,-1.0734644204016635,-2.0001202746201523,-0.8719561974737401,-0.19177857693709172,-0.4179365847157581,1.806178317754778,-0.8724361008335716,-1.954004788356984,-1.4447664773859807,-0.5770704252912299,0.7000359855964866,1.2768908384941187,-0.5275648324358886,-0.3299398838709638,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.1523431440825787,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.6976001152744266,0.2718762435792743,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
29,-1.1866115835529225,1.1866115835529223,-3.6091302489789108,-3.5379550335971848,4.0304670440186365,4.377659328782197,-0.2892889266247035,-0.2611089786639629,-0.43550031739151224,-0.4931144567258656,-0.18659619030309946,-0.26523768784080437,-0.8237184579646661,-0.7506182276030489,1.572390609412286,3.126003446113521,-1.8731815432180141,0.10241730858903217,0.21729843696881268,57.099789949296756,-2.249026649036341,4.672574679814162,-1.3724382873119814,-1.1002596108553555,-0.43253734471501626,-0.20449093900792983,-1.1709365872265458,3.59999199293417,-0.8719561974737401,-1.1314272271251653,-0.4179365847157581,-0.8054330231325764,-0.6551987458765612,0.8674418250943423,-1.4447664773859807,1.2814117735341046,1.6319188379888705,-0.6402188675238698,-1.0634350234800767,1.034935134536454,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,0.7963039093400227,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.05458180204600975,-0.598513481328989,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
30,-0.3901354393615871,0.390135439361587,0.5578830689069272,0.7759989127841318,-0.5915604093970225,-0.5454614515733361,-0.17476282620783237,-0.17938345464564376,-0.42671610080443023,-0.3861235796958291,0.3572791827460486,0.08918829025777178,-0.6491980859205135,-0.6350653329754598,1.8319567263662744,0.5724487383332076,-0.6431733133854118,0.7185289410346084,-0.5943454820600365,29.203035748367174,-0.6496338094831257,-0.018947166945885763,-0.9176411331314981,-1.1002596108553555,0.25958922918010424,-0.637202497612452,-0.2638889301662778,-1.0552247966061838,2.5957064457415884,1.8598027186781327,-0.4179365847157581,-0.9323595798150328,-0.27881755977840245,-0.7912718485220901,-0.3465193382100481,0.8244955332594421,1.051310571530428,-0.6402188675238698,0.4661366355708627,-1.039674893442821,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.0353781501728585,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-2.081640287776191,0.4328908343435262,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
31,-1.6032104766540285,1.603210476654025,-3.490083637671657,-3.335728074620808,3.72939475869087,4.247499240121554,-0.2568287802338648,-0.2612541243293027,-0.15898298123222315,-0.441719514489588,-0.11944572414952319,-0.09961023262280352,-0.6760473739273067,-0.38084896479476366,2.403002183665049,3.4538246585988315,-1.7617313016080474,-0.02251814166789596,-0.831704378365075,87.30180269475811,-1.0719210789461882,-0.06067848267450363,-0.5026723461636611,1.0267394134163703,-0.07613835107695803,0.907553037341338,-2.0871898716057466,-2.0001202746201523,-0.8719561974737401,-1.0285751260494382,-0.4179365847157581,0.833411212906546,-0.5302562774869621,1.9708652719356339,-1.4447664773859807,2.386629384827325,-1.1277778787355468,-0.6402188675238698,-1.342486635373456,-0.002369879453183232,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,13.608998075557743,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,0.16211685596205005,0.26970764927468677,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
32,-1.0209189996579708,1.0209189996579706,-1.1556874858917692,-0.8758971862714949,1.131568525858399,1.3225004947299421,-0.2404965409274356,-0.2115810707775885,-0.17471075208798353,-0.09991007112295047,-0.10440269891619133,0.004615669068436893,0.3442255703308179,0.23158137673145895,3.7787026035211877,0.21012002979681152,-0.1099435709869905,0.38753430234775155,-0.030640759456860567,6.37575772566762,0.12816184875010467,-0.5310944271147355,-0.6988229259972625,0.07921459133948246,0.4655812036188646,0.18131417965120578,0.3460009196488115,-0.048371345528090186,1.0369720561889626,-0.6780727701791901,-0.4179365847157581,-0.415105539354486,0.23350578034413602,0.06339484390310741,-0.49509638619452,0.8585987207054581,-0.4187961695442947,-0.5815243020700457,0.8202592878835007,-1.203459895651711,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.4550617322093196,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,0.5492106166344495,0.7842085985444797,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
33,-0.4246769960444411,0.42467699604444104,-0.917536300540703,-0.8741371824455015,0.8324086329819925,1.017435640422774,-0.25501936819451315,-0.25160334724240624,1.1851743330852549,0.8889515961321304,-0.0577485813247069,-0.05566087299775414,1.0020331264972415,1.7453242963528772,7.179018735618437,0.6414637304353781,-0.03631933860084018,0.0634494183897038,0.9143371799152767,5.557947582570955,1.12240301398298,-0.37922372199110027,-0.3706797846239218,0.17390203180861205,0.16218145474640908,1.3964021907239315,-0.3907648716693865,-0.5511934248514417,-0.20728089388154336,-0.47030798391881684,-0.4179365847157581,-0.5441078953363873,0.7867908715815326,1.2910883396804347,-0.843309262328895,0.13970519092004757,-0.5704175709820487,-0.4324964401145491,-0.6645404831644774,-1.367244897860601,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.4460364757132596,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-2.053675560316134,0.08664896972974616,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
34,-1.1925411921627294,1.1925411921627291,-2.7981362332758755,-2.727235756254391,3.119218161427935,3.5080400012764477,-0.28013192300071377,-0.256532047452937,-0.42459643357253196,-0.4316515206008254,-0.24492071836190477,-0.23161327578906227,0.07573269026289017,-0.5657335961989063,1.9876963965386674,1.780211100121194,-1.1448163882876563,0.08848076896430314,0.059092388033760435,64.0425040893716,-1.3502764537995524,2.0375853101235166,0.562857777530053,-1.1002596108553555,-1.21198777021012,0.5474475976049821,-1.3352266277073115,-1.1473549145576052,-0.8719561974737401,-0.20448825582682437,-0.4179365847157581,-0.5404346625648119,-0.914863627965858,-1.1468024638946366,-1.4447664773859807,2.160013963318821,0.8007956371711012,-0.6402188675238698,-1.4012972654661005,-0.7121048890250407,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.9580340349555171,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,0.6846988184321486,1.5964178431448366,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
35,-0.38005825037617597,0.38005825037617913,0.5382808249280259,0.6926197773147124,-0.4870367137169543,-0.3999399186463407,-0.2429935003921754,-0.212872080562638,-0.47336735721679835,-0.4436534094637909,0.03718129505802261,-0.23219736182000802,-0.7565952379476842,-0.611954754049942,1.883869949757072,0.12385128966909822,-0.22677524483704684,0.5656674795992446,-0.151078915801003,62.905504652456756,-0.8874638157335801,2.750069400160408,-0.9653625956794084,-1.1002596108553555,0.009153629702371135,-0.6473391835105503,-1.0512562719847223,-2.0001202746201523,-0.8719561974737401,-1.2958213713868905,-0.4179365847157581,1.128811712184747,-0.7260520246008161,-0.07078150535440567,-1.4447664773859807,1.5965301020974847,1.3361849692289376,-0.6402188675238698,-1.024023378635372,-1.0942698941791176,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.6433741598651568,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-2.488156397876339,2.0066053382970646,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
36,-0.614486544001882,0.6144865440018817,-0.2271836745565692,-0.01461612411221839,0.2596578773755426,0.3454766011061581,-0.24551825154087076,-0.19934619744694934,-0.413789339466209,-0.4514945653584089,-0.2768822762653327,-0.26523768784080437,-0.9982388300088207,-1.016389885246504,0.9753885404181122,0.39991125807778105,-0.7956472268546109,0.9759384722559109,-0.6845150211997051,56.448864207386016,-1.3555882161827486,4.423259490235001,-0.7108745929320408,-1.1002596108553555,-0.03976749007253408,-0.6596640543456269,-0.1845233770072032,1.051691077773899,-0.8719561974737401,-0.15425392606190394,-0.4179365847157581,0.5034461261092413,-0.6621885212345469,-0.02816888800851798,-1.4447664773859807,0.2708414500533089,0.612086979914857,-0.6402188675238698,-1.8697759734109214,-1.203459895651711,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,1.316584971209226,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.2649559304972539,-0.6483243346919288,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
37,-1.2934735384225213,1.293473538422521,-2.1168737475828636,-1.881610176394309,2.2625514032821257,2.5943117309802832,-0.2422660048781223,-0.20357540428003437,-0.37392900399194773,-0.37986857435672633,-0.19758860344455162,-0.24438292275020776,-0.24645876581862194,-0.73906293814029,1.5983472211076846,1.2971061554059993,-0.6755398985975436,0.3467293278643797,-0.0361501010857686,22.635947913277157,-1.329049415543025,2.0061587045049736,-1.4615739236211625,-0.5725215679614569,3.0549127264091607,0.010521432817875022,-0.4654100980788705,1.8863911543929928,0.13484875485030243,-0.8780518487181979,-0.4179365847157581,0.06751913281235888,-0.7064039125019177,-0.3742606919044211,-1.0129684011089275,1.6804827695702496,0.0444836663900116,-0.3811004373830898,-1.1319070744256277,0.3252001249645968,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.6491883813278128,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.10883834077165803,-0.6035198951841352,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
38,-1.3144688444335288,1.3144688444335286,-1.8485255641864269,-1.6369217772808209,2.003403117805034,2.403479263013796,-0.2766711249760082,-0.2778361579392443,-0.4822974646345588,-0.4519172328050149,-0.2768822762653327,-0.26523768784080437,-0.2196094778118288,-0.6928417802892544,1.70217366788928,1.1763299192272008,-0.740585036108189,0.4603595595054512,-0.4626776657522386,43.719438160043026,-1.6948852163426906,4.054472820334612,-1.049158437134366,-1.1002596108553555,-0.15810694315209228,-0.002465075236775561,-1.0808449524132562,0.8917170955919528,-0.8719561974737401,-1.614170092689726,-0.4179365847157581,2.7010636348178765,0.21637956055681087,-1.2970462513832735,-1.4447664773859807,1.0348363202719442,0.10333035269362158,-0.6402188675238698,-1.5520416239096357,-0.2753448831346668,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,9.634974225285013,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.04996258622820974,-0.7910232466086544,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
