,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
24,17426.67068922318,18796.23443663521,3120.994033032516,3235.082100922062,1738.6497477955725,1858.1061374360681,61.6285181974302,44.881307154621595,191.08449344745628,226.61398828880377,55.9153719049094,44.07157579946585,-0.2733080538254151,-0.5426230172733884,2.039609619929465,0.6932249745120062,-0.6062052136491457,1940.1812890501737,8671.51805740453,15.531479428007962,-0.5869234062466373,-0.5768535365996525,-0.8021527562668479,-0.6206784287701411,0.7614295670987464,0.452226803613121,0.1632803857079219,-0.2549651154006106,-0.3001233586410848,0.2101057036613434,-0.3458653922125231,0.19163170385415118,-0.5433170341743935,0.19938045088332165,-0.7807119173497798,1.5729870030202957,-0.34294444475950553,-0.5519163057461004,-0.5287013870164448,-0.9850798927065242,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.2651260866338652,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-1.639153116750648,0.7770161260128627,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
25,8848.229863640874,9411.963439933827,1735.8454893112748,1791.1551577594219,724.0933781058656,760.2251606828671,29.09177602835411,25.603197037072114,80.48028874564875,96.17404718434726,65.28074760177185,48.997888409166585,-0.3538559178457927,-0.0804114387630317,3.077874087745419,0.7622399666141766,-0.5613599449817341,956.5765092828044,4350.581415482041,18.31663625039934,-0.05882349831376784,0.513025414467977,-0.15926822059176998,-0.8639826022124212,0.4134354582102661,-0.20277119933118198,-0.34163366752748403,0.012884692123117032,0.6305876348005328,-0.8832478708919819,-0.4179365847157581,0.9003957498686038,0.12375042838125004,0.1936641364310027,-0.5277209728225378,1.1633487874014559,-0.6676714702664822,0.1573607889522154,-1.166890756864309,-1.203459895651711,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.127348116908565,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,0.9241017637265767,-1.356466237236801,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
26,45678.795332380294,49213.71589864074,8280.148814128157,8413.674434133005,4364.819393056509,4871.374826858962,135.14904136793868,103.01685797785676,1339.9661972162316,1222.5009543615924,271.31901293274586,329.7977071621087,0.7335402464293138,1.3062232967680383,6.192667491193281,0.2618812738734396,0.24601087457486337,4486.710829109316,24288.049588629645,4.293304915330178,0.46514502543883274,-0.26919747381937065,-0.18109148380322415,-0.13510830674050578,-0.025128236843090925,0.46346668028853916,0.2904103341926888,-0.16408269828439626,0.44007456443598597,-0.738868726288509,-0.23225428576173737,-0.4386378677375258,0.3694040947894381,0.8909375361491693,-0.38392056650915674,0.25429293412134185,-0.4426378760001524,-0.3740863638706609,-0.1533178625378312,-1.367244897860601,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.3531116765873805,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-3.2096177056869766,1.5757296284252882,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
27,14026.947114164208,14733.072740953161,3506.2976821184016,3659.5406387688945,261.42044390264857,273.47343700285074,63.50563793795383,48.797173272248834,135.00348824653977,138.67694934197914,205.76138305470866,137.6715153837799,-0.2867326978288107,-0.8546158327678792,1.338781104153696,0.4516725021544086,-0.30952451449987045,1695.9581600055724,6950.0230689669625,14.723300122948118,-0.8166540203120605,0.3275054487030858,-1.1903545844662797,-0.9058363295214553,0.8309069323381376,-0.34681540305669895,0.9922695922214358,-0.5261832004310115,-0.8719561974737401,-0.8167116781407251,-0.06488789910635044,0.8172998336318513,-0.11197156954282031,-0.06053944153022958,-0.8482233629051605,1.6755527903037588,-0.5857986184626107,0.10557395704272879,-0.9588317799640467,-1.039674893442821,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.1272091389133254,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,0.7682001489501911,-1.540985000377653,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
28,3605.5722337546867,3752.559649519535,659.8373693147162,668.5137258820694,256.73263093712626,260.7470442273894,185.5184210719892,213.56477068317957,118.64652839627247,24.358798711107173,46.54999620804694,53.92420101886733,-0.3538559178457927,-0.9123922800816737,1.208998045676702,0.39991125807778105,-0.3882962038113236,465.80677533588346,1773.388230683619,47.81706117143116,-2.032946341948251,8.179521089038355,-0.4213494199131282,-1.1002596108553555,-0.0778567701980301,-1.3510068605154646,-1.073464420401663,-2.0001202746201523,-0.8719561974737401,-0.19177857693709127,-0.4179365847157581,1.8061783177547788,-0.8724361008335714,-1.954004788356984,-1.4447664773859807,-0.5770704252912293,0.7000359855964869,1.2768908384941187,-0.5275648324358884,-0.3299398838709638,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.1523431440825787,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.6976001152744266,0.2718762435792743,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
29,2209.313878731802,2449.26425740009,171.44536118838192,174.32359865450582,487.0036860011161,516.0620992897376,2.49924637093615,3.9153231548289424,8.821226544477685,6.038582263852047,9.088493420597121,-0.26523768784080437,-0.8237184579646661,-0.7506182276030489,1.572390609412286,3.126003446113521,-1.8731815432180141,241.20410908979125,1159.2673787130404,57.0997899492968,-2.249026649036341,4.672574679814162,-1.3724382873119811,-1.1002596108553555,-0.43253734471501576,-0.2044909390079295,-1.1709365872265454,3.5999919929341715,-0.8719561974737401,-1.1314272271251653,-0.4179365847157581,-0.805433023132576,-0.6551987458765612,0.8674418250943423,-1.4447664773859807,1.2814117735341057,1.6319188379888712,-0.6402188675238698,-1.0634350234800767,1.034935134536454,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,0.7963039093400227,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.05458180204600975,-0.598513481328989,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
30,5249.882982476019,5419.9977694997715,1381.9544961845104,1423.1754915957397,18.08033451053601,13.041584845213949,33.15886879948862,28.61540174293922,22.841477844706805,39.74778052680148,149.56912887353394,83.48207667707176,-0.6491980859205135,-0.6350653329754598,1.8319567263662744,0.5724487383332076,-0.6431733133854118,697.896197123512,2463.0907599650677,29.203035748367174,-0.6496338094831257,-0.018947166945885763,-0.9176411331314981,-1.1002596108553555,0.25958922918010424,-0.637202497612452,-0.2638889301662778,-1.0552247966061838,2.5957064457415884,1.8598027186781327,-0.4179365847157581,-0.9323595798150328,-0.27881755977840245,-0.7912718485220901,-0.3465193382100481,0.8244955332594421,1.051310571530428,-0.6402188675238698,0.4661366355708627,-1.039674893442821,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.0353781501728585,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-2.081640287776191,0.4328908343435262,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
31,1860.1359205091253,2140.899307281363,157.35952736544272,167.26373969411205,391.9689322455274,432.22534688231696,5.002072691634312,3.312882213655521,32.18831204485956,9.702625553303072,13.771181269028348,14.513700141261413,-0.6760473739273067,-0.38084896479476366,2.403002183665049,3.4538246585988315,-1.7617313016080474,196.0254118563819,902.0687690747972,87.30180269475811,-1.0719210789461882,-0.06067848267450363,-0.5026723461636611,1.0267394134163703,-0.07613835107695803,0.907553037341338,-2.0871898716057466,-2.0001202746201523,-0.8719561974737401,-1.0285751260494382,-0.4179365847157581,0.833411212906546,-0.5302562774869621,1.9708652719356339,-1.4447664773859807,2.386629384827325,-1.1277778787355468,-0.6402188675238698,-1.342486635373456,-0.002369879453183232,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,13.608998075557743,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,0.16211685596205005,0.26970764927468677,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
32,22935.973305388503,25033.822508522117,4396.696894483487,4646.55846430184,1907.837179369423,2038.3748351008505,80.08686231257914,95.18512574260228,371.0110518003967,483.0970185503755,182.34794381255253,285.4608936748021,0.3442255703308179,0.23158137673145895,3.7787026035211877,0.21012002979681152,-0.1099435709869905,2784.635681338642,11672.53668115284,6.37575772566762,0.12816184875010467,-0.5310944271147355,-0.6988229259972625,0.07921459133948246,0.4655812036188646,0.18131417965120578,0.3460009196488115,-0.048371345528090186,1.0369720561889626,-0.6780727701791901,-0.4179365847157581,-0.415105539354486,0.23350578034413602,0.06339484390310741,-0.49509638619452,0.8585987207054581,-0.4187961695442947,-0.5815243020700457,0.8202592878835007,-1.203459895651711,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.4550617322093196,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,0.5492106166344495,0.7842085985444797,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
33,36636.446648016434,37934.360892312645,7227.32622591095,7226.627271388902,2472.931724122385,2666.0352787895836,100.73517945833898,82.23264550737372,2814.4292922903273,2378.1402078544456,360.2900820529391,344.5766449912109,1.0020331264972415,1.7453242963528772,7.179018735618437,0.6414637304353781,-0.03631933860084018,3795.347679446057,19700.289113027236,5.557947582570955,1.1224030139829806,-0.37922372199110016,-0.37067978462392154,0.17390203180861225,0.1621814547464096,1.3964021907239321,-0.3907648716693862,-0.5511934248514414,-0.20728089388154322,-0.47030798391881656,-0.4179365847157581,-0.5441078953363866,0.7867908715815333,1.2910883396804351,-0.8433092623288949,0.13970519092004868,-0.5704175709820486,-0.432496440114549,-0.6645404831644772,-1.367244897860601,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.4460364757132596,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-2.053675560316134,0.08664896972974616,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
34,3128.966994674124,3469.5894599988205,363.1622852563508,367.169219730525,554.6218366553167,601.7356506544412,5.002072691634312,6.325086919522628,14.273546494566787,17.763520790095328,4.405805572165895,4.661074921859935,0.07573269026289017,-0.5657335961989063,1.9876963965386674,1.780211100121194,-1.1448163882876563,339.5645870665282,1618.7534837845524,64.0425040893716,-1.3502764537995524,2.0375853101235166,0.562857777530053,-1.1002596108553555,-1.21198777021012,0.5474475976049821,-1.3352266277073115,-1.1473549145576052,-0.8719561974737401,-0.20448825582682437,-0.4179365847157581,-0.5404346625648119,-0.914863627965858,-1.1468024638946366,-1.4447664773859807,2.160013963318821,0.8007956371711012,-0.6402188675238698,-1.4012972654661005,-0.7121048890250407,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.9580340349555171,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,0.6846988184321486,1.5964178431448366,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
35,3305.823363124571,3410.1838593141833,867.1359679655824,883.6536384119636,26.745685749834823,29.703975386281893,10.633431913205174,12.951937272430264,7.263420844452226,16.297903474314918,46.54999620804694,4.661074921859935,-0.7565952379476842,-0.611954754049942,1.883869949757072,0.12385128966909822,-0.22677524483704684,416.75561833961046,1616.228834855588,62.905504652456756,-0.8874638157335801,2.750069400160408,-0.9653625956794084,-1.1002596108553555,0.009153629702371135,-0.6473391835105503,-1.0512562719847223,-2.0001202746201523,-0.8719561974737401,-1.2958213713868905,-0.4179365847157581,1.128811712184747,-0.7260520246008161,-0.07078150535440567,-1.4447664773859807,1.5965301020974847,1.3361849692289376,-0.6402188675238698,-1.024023378635372,-1.0942698941791176,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.6433741598651568,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-2.488156397876339,2.0066053382970646,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
36,2900.8676271598306,3055.564166677647,667.8151867011595,690.1887314622256,122.49071419716925,124.95512131396164,9.069165462768824,13.253157743016976,14.273546494566787,13.366668842754097,-0.2768822762653327,-0.26523768784080437,-0.9982388300088207,-1.016389885246504,0.9753885404181122,0.39991125807778105,-0.7956472268546109,423.9842098969559,1362.8171986107911,56.448864207386016,-1.3555882161827486,4.423259490235001,-0.7108745929320408,-1.1002596108553555,-0.03976749007253408,-0.6596640543456269,-0.1845233770072032,1.051691077773899,-0.8719561974737401,-0.15425392606190394,-0.4179365847157581,0.5034461261092413,-0.6621885212345469,-0.02816888800851798,-1.4447664773859807,0.2708414500533089,0.612086979914857,-0.6402188675238698,-1.8697759734109214,-1.203459895651711,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,1.316584971209226,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.2649559304972539,-0.6483243346919288,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
37,5034.934473128553,5631.771933772486,749.712468308868,794.9719012954383,692.2730719156535,754.7147638110179,17.20335100503785,22.892212801791718,35.303923444910474,41.213397842581884,18.453869117459575,4.661074921859935,-0.24645876581862194,-0.73906293814029,1.5983472211076846,1.2971061554059993,-0.6755398985975436,609.8622785144115,2594.2147137131537,22.635947913277157,-1.329049415543025,2.0061587045049736,-1.4615739236211625,-0.5725215679614569,3.0549127264091607,0.010521432817875022,-0.4654100980788705,1.8863911543929928,0.13484875485030243,-0.8780518487181979,-0.4179365847157581,0.06751913281235888,-0.7064039125019177,-0.3742606919044211,-1.0129684011089275,1.6804827695702496,0.0444836663900116,-0.3811004373830898,-1.1319070744256277,0.3252001249645968,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.6491883813278128,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.10883834077165803,-0.6035198951841352,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
38,2670.0473924386065,2993.4376987860796,430.8490796444568,452.01138442999394,335.99928653595805,377.9085777169459,4.689219401547041,2.7104412724820994,4.926712294414039,12.633860184863892,-0.2768822762653327,-0.26523768784080437,-0.2196094778118288,-0.6928417802892544,1.70217366788928,1.1763299192272008,-0.740585036108189,338.27376714557363,1323.6851402118439,43.719438160043026,-1.6948852163426906,4.054472820334612,-1.049158437134366,-1.1002596108553555,-0.15810694315209228,-0.002465075236775561,-1.0808449524132562,0.8917170955919528,-0.8719561974737401,-1.614170092689726,-0.4179365847157581,2.7010636348178765,0.21637956055681087,-1.2970462513832735,-1.4447664773859807,1.0348363202719442,0.10333035269362158,-0.6402188675238698,-1.5520416239096357,-0.2753448831346668,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,9.634974225285013,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.04996258622820974,-0.7910232466086544,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
